모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemini-1.5-flash-latest,일반_사실,서울은 대한민국의 수도이다.,```plaintext (keep '(서울 이다 대한민국의 수도)) ```,0.88,9,3,12
gemini-1.5-flash-latest,일반_사실,지구는 태양계의 세 번째 행성이다.,```plaintext (keep '(지구 이다 태양계의 세 번째 행성)) ```,0.93,11,6,17
gemini-1.5-flash-latest,일반_사실,물의 화학식은 H2O이다.,```plaintext (keep '(물의 화학식 이다 H2O)) ```,0.8,9,3,12
gemini-1.5-flash-latest,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,```plaintext (keep '(인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다)) ```,0.99,14,10,24
gemini-1.5-flash-latest,일반_사실,마라톤 경기의 거리는 42.195km이다.,```plaintext (keep '(마라톤 경기의 거리 이다 42.195km)) ```,0.86,10,5,15

gemini-1.5-flash-latest,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",```plaintext (keep '(아인슈타인 태어난년도 1879)) (keep '(아인슈타인 직업 물리학자)) (keep '(아인슈타인 유명한것 상대성이론)) ```,1.1,18,9,27
gemini-1.5-flash-latest,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,```plaintext (keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)) ```,1.07,15,7,22
gemini-1.5-flash-latest,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,```plaintext (keep '(스티브 잡스 이다 애플의 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)) ```,1.06,18,9,27
gemini-1.5-flash-latest,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,```plaintext (keep '(마리 퀴리 이다 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자)) ```,1.64,19,14,33
gemini-1.5-flash-latest,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,```plaintext (keep '(이순신 장군 이다 조선의 명장)) ```,0.95,10,11,21

gemini-1.5-flash-latest,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,```plaintext (keep '(고양이 이다 포유류)) (keep '(고양이 이다 고양잇과)) ```,1.01,13,7,20
gemini-1.5-flash-latest,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",```plaintext (keep '(컴퓨터 이다 (전자 기기 CPU 메모리 저장장치))) ```,0.99,13,9,22
gemini-1.5-flash-latest,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,```plaintext (keep '(사과나무 이다 장미과 식물)) (keep '(사과나무 가을에 맺는다 사과 열매)) ```,0.95,16,10,26
gemini-1.5-flash-latest,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,```plaintext (keep '(비행기 이다 운송 수단)) ```,0.87,9,11,20
gemini-1.5-flash-latest,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,```plaintext (keep '(바이올린 이다 현악기)) (keep '(바이올린 가지다 현 4개)) (keep '(바이올린 소리내다 활로 문지르다)) ```,1.21,20,13,33

gemini-1.5-flash-latest,규칙_표현,모든 포유류는 척추동물이다.,```plaintext (keep '(rule1 if (?x 이다 포유류))) (keep '(rule1 then (?x 이다 척추동물))) ```,1.03,18,3,21
gemini-1.5-flash-latest,규칙_표현,삼각형의 내각의 합은 180도이다.,```plaintext (keep '(삼각형의 내각의 합 이다 180도)) ```,0.98,10,5,15
gemini-1.5-flash-latest,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",```plaintext (keep '(rule1 if (?x 에 힘이 가해진다))) (keep '(rule1 then (가속도는 힘에 비례하고 질량에 반비례한다))) ```,1.11,22,11,33
gemini-1.5-flash-latest,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",```plaintext (keep '(rule1 if (?x 빛이다) (?x 매질을 통과한다))) (keep '(rule1 then (일정하다 (?x 입사각의 사인) (?x 굴절각의 사인)))) ```,1.3,26,13,39
gemini-1.5-flash-latest,규칙_표현,모든 금속은 전기를 전도한다.,```plaintext (keep '(rule1 if (?x 이다 금속))) (keep '(rule1 then (?x can conduct electricity))) ```,1.04,19,5,24

gemini-1.5-flash-latest,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",```plaintext (keep '(태양 이다 항성)) (keep '(태양 거리 지구 1억 5천만 km)) (keep '(태양 에너지 생성 핵융합 반응)) ```,1.07,24,16,40
gemini-1.5-flash-latest,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",```plaintext (keep '(인간의 심장 하루에 약 10만 번 뛴다)) (keep '(인간의 심장 일생 동안 약 30억 번의 심장 박동을 한다)) ```,1.15,27,19,46
