모델,카테고리,프롬프트 수,성공,실패,성공률,평균 처리 시간(초),최대 처리 시간(초),최소 처리 시간(초),평균 생성 토큰,최대 생성 토큰,최소 생성 토큰,평균 토큰/초,최대 토큰/초,최소 토큰/초
gpt-3.5-turbo,일반_사실,5,2,3,100.0,0.78,1.1,0.61,25.2,35,15,31.86,38.27,24.77
gpt-3.5-turbo,인물_정보,5,2,3,100.0,1.09,1.65,0.74,52.0,84,37,48.28,56.91,39.08
gpt-3.5-turbo,관계_설명,5,1,4,100.0,1.07,1.39,0.75,63.2,101,35,57.43,72.87,46.48
gpt-3.5-turbo,규칙_표현,5,2,3,100.0,1.69,5.3,0.64,33.2,46,25,36.61,53.47,4.72
gpt-3.5-turbo,복합_문장,5,5,0,100.0,1.15,1.93,0.69,69.4,168,27,54.66,86.94,39.16
gpt-3.5-turbo,국민건강보험,10,0,10,100.0,0.84,1.29,0.62,30.9,41,18,37.24,52.06,25.88
gpt-4o,일반_사실,5,2,3,100.0,0.84,0.91,0.79,18.4,23,14,21.76,25.41,16.79
gpt-4o,인물_정보,5,5,0,100.0,1.4,2.09,0.95,37.4,53,20,28.45,42.44,15.34
gpt-4o,관계_설명,5,1,4,100.0,1.24,1.82,0.93,42.6,55,32,35.65,42.7,22.48
gpt-4o,규칙_표현,5,3,2,100.0,1.28,1.71,1.09,36.8,48,30,28.95,34.99,25.31
gpt-4o,복합_문장,5,1,4,100.0,1.12,1.28,0.91,38.4,48,29,34.31,45.56,26.44
gpt-4o,국민건강보험,10,4,6,100.0,1.3,1.93,0.94,38.7,74,23,31.04,59.75,11.92
gemini-1.5-flash-latest,일반_사실,5,3,2,100.0,0.89,0.99,0.8,10.6,14,9,11.81,14.17,10.19
gemini-1.5-flash-latest,인물_정보,5,1,4,100.0,1.16,1.64,0.95,16.0,19,10,13.9,17.05,10.48
gemini-1.5-flash-latest,관계_설명,5,2,3,100.0,1.01,1.21,0.87,14.2,20,9,13.93,16.81,10.4
gemini-1.5-flash-latest,규칙_표현,5,3,2,100.0,1.09,1.3,0.98,19.0,26,10,17.16,20.05,10.22
gemini-1.5-flash-latest,복합_문장,5,5,0,100.0,1.14,1.28,1.06,25.6,32,18,22.22,24.97,16.93
gemini-1.5-flash-latest,국민건강보험,10,1,9,100.0,1.09,1.57,0.88,15.4,27,9,14.47,25.37,5.74
gemma-3-12b-it-Q6_K,일반_사실,5,2,3,100.0,6.9,15.2,3.65,13.2,19,10,2.45,3.01,0.66
gemma-3-12b-it-Q6_K,인물_정보,5,1,4,100.0,12.07,15.31,9.45,37.4,48,29,3.09,3.14,3.07
gemma-3-12b-it-Q6_K,관계_설명,5,2,3,100.0,14.38,17.02,11.29,44.8,53,35,3.12,3.13,3.1
gemma-3-12b-it-Q6_K,규칙_표현,5,1,4,100.0,7.29,10.43,5.36,22.2,32,16,3.04,3.07,2.98
gemma-3-12b-it-Q6_K,복합_문장,5,0,5,100.0,15.89,23.72,11.96,49.2,74,37,3.09,3.12,3.07
gemma-3-12b-it-Q6_K,국민건강보험,10,1,9,100.0,7.73,13.14,4.15,23.6,41,12,3.04,3.12,2.89
Meta-Llama-3-8B-Instruct.Q2_K,일반_사실,5,0,5,100.0,1.5,2.51,0.59,68.2,142,17,41.39,57.15,28.98
Meta-Llama-3-8B-Instruct.Q2_K,인물_정보,5,0,5,100.0,2.75,4.61,0.98,152.6,264,41,52.85,58.94,41.71
Meta-Llama-3-8B-Instruct.Q2_K,관계_설명,5,0,5,100.0,2.24,3.64,1.06,126.2,217,57,54.29,60.83,48.36
Meta-Llama-3-8B-Instruct.Q2_K,규칙_표현,5,0,5,100.0,2.29,4.08,0.91,125.2,232,40,52.14,57.3,43.85
Meta-Llama-3-8B-Instruct.Q2_K,복합_문장,5,0,5,100.0,2.32,3.23,1.34,129.6,179,66,55.35,58.94,49.09
Meta-Llama-3-8B-Instruct.Q2_K,국민건강보험,10,0,10,100.0,2.14,4.48,0.61,117.7,257,25,53.17,61.06,40.99
