모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,일반_사실,서울은 대한민국의 수도이다.,(keep '(서울 이다 수도)),15.2,10,1757,1767
gemma-3-12b-it-Q6_K,일반_사실,지구는 태양계의 세 번째 행성이다.,(keep '(지구 이다 행성)),3.65,11,1762,1773
gemma-3-12b-it-Q6_K,일반_사실,물의 화학식은 H2O이다.,(keep '(물 이다 H2O)),4.58,12,1758,1770
gemma-3-12b-it-Q6_K,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌 이다 뉴런)),4.72,14,1769,1783
gemma-3-12b-it-Q6_K,일반_사실,마라톤 경기의 거리는 42.195km이다.,(keep '(마라톤 경기 이다 42.195km)),6.35,19,1766,1785

gemma-3-12b-it-Q6_K,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",(keep '(아인슈타인 이다 물리학자)) (keep '(아인슈타인은 태어났으며 1879년)) (keep '(상대성 이론으로 유명한)),15.18,47,1776,1823
gemma-3-12b-it-Q6_K,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,(keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)),10.38,32,1768,1800
gemma-3-12b-it-Q6_K,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,(keep '(스티브 잡스 이다 애플의 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)),10.07,31,1765,1796
gemma-3-12b-it-Q6_K,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,(keep '(마리 퀴리 이다 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자)),9.45,29,1773,1802
gemma-3-12b-it-Q6_K,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,(keep '(이순신 이다 장군)) (keep '(이순신 임진왜란 당시 한산도 해전에서 승리한)) (keep '(이순신 조선의 명장이다)),15.31,48,1774,1822

gemma-3-12b-it-Q6_K,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,(keep '(고양이 이다 동물)) (keep '(고양이 이다 포유류)) (keep '(고양이 이다 고양잇과)),11.29,35,1768,1803
gemma-3-12b-it-Q6_K,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",(keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 이다 CPU)) (keep '(컴퓨터 이다 메모리)) (keep '(컴퓨터 이다 저장장치)),15.99,50,1769,1819
gemma-3-12b-it-Q6_K,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,(keep '(사과나무 이다 식물)) (keep '(사과나무 속하다 장미과)) (keep '(사과나무 맺다 가을에 사과 열매)),14.05,44,1774,1818
gemma-3-12b-it-Q6_K,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,(keep '(비행기 이다 운송 수단)) (keep '(비행기 이용해 하늘을 나는)) (keep '(비행기 제트 엔진 이용해)) (keep '(비행기 프로펠러 이용해)),17.02,53,1771,1824
gemma-3-12b-it-Q6_K,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,(keep '(바이올린 이다 4개의 현을 가진 현악기)) (keep '(바이올린 이다 현을 활로 문질러 소리를 낸다)),13.53,42,1775,1817

gemma-3-12b-it-Q6_K,규칙_표현,모든 포유류는 척추동물이다.,(keep '(모든 포유류는 척추동물이다)),5.55,17,1762,1779
gemma-3-12b-it-Q6_K,규칙_표현,삼각형의 내각의 합은 180도이다.,(keep '(삼각형의 내각의 합 이다 180도이다)),6.51,20,1764,1784
gemma-3-12b-it-Q6_K,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",(keep '(힘이 가해지면 가속도는 힘에 비례하고 질량에 반비례한다)),8.59,26,1777,1803
gemma-3-12b-it-Q6_K,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",(keep '(빛이 매질을 통과할 때 입사각의 사인과 굴절각의 사인의 비는 일정하다)),10.43,32,1777,1809
