모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,일반_사실,서울은 대한민국의 수도이다.,(keep '(서울 이다 대한민국의 수도)),19.74,12,1757,1769
gemma-3-12b-it-Q6_K,일반_사실,지구는 태양계의 세 번째 행성이다.,(keep '(지구 이다 행성)),4.07,11,1762,1773
gemma-3-12b-it-Q6_K,일반_사실,물의 화학식은 H2O이다.,(keep '(물 이다 H2O)),4.49,12,1758,1770
gemma-3-12b-it-Q6_K,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌 이다 뉴런)),5.19,14,1769,1783
gemma-3-12b-it-Q6_K,일반_사실,마라톤 경기의 거리는 42.195km이다.,(keep '(마라톤 경기 이다 42.195km)),7.4,20,1766,1786
gemma-3-12b-it-Q6_K,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",(keep '(아인슈타인 이다 물리학자)),5.53,15,1776,1791
gemma-3-12b-it-Q6_K,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,(keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)),11.6,32,1768,1800
gemma-3-12b-it-Q6_K,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,(keep '(스티브 잡스 이다 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)),10.56,29,1765,1794
gemma-3-12b-it-Q6_K,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,(keep '(마리 퀴리 이다 여성 과학자)) (keep '(마리 퀴리 수상 (노벨상))) (keep '(마리 퀴리 연구 (방사능))),16.92,46,1773,1819
gemma-3-12b-it-Q6_K,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,(keep '(이순신 이다 장군)) (keep '(이순신 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다)),15.13,40,1774,1814
gemma-3-12b-it-Q6_K,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,(keep '(고양이 이다 동물)) (keep '(고양이 속하다 포유류)) (keep '(고양이 속하다 고양잇과)),13.21,35,1768,1803
gemma-3-12b-it-Q6_K,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",(keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 이다 CPU)) (keep '(컴퓨터 이다 메모리)) (keep '(컴퓨터 이다 저장장치)),18.41,50,1769,1819
gemma-3-12b-it-Q6_K,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,(keep '(사과나무 이다 식물)) (keep '(사과나무 속하다 장미과)) (keep '(사과나무 맺다 사과 열매)),14.95,40,1774,1814
gemma-3-12b-it-Q6_K,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,(keep '(비행기 이다 운송 수단)) (keep '(비행기 이용해 하늘을 나는)) (keep '(비행기 제트 엔진 이용해)) (keep '(비행기 프로펠러 이용해)),19.64,53,1771,1824
gemma-3-12b-it-Q6_K,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,(keep '(바이올린 이다 4개의 현을 가진 현악기)) (keep '(바이올린 이다 활로 문질러 소리를 낸다)),14.94,40,1775,1815
gemma-3-12b-it-Q6_K,규칙_표현,모든 포유류는 척추동물이다.,```plaintext (keep '(rule1 if (?x 이다 포유류))) (keep '(rule1 then (?x 이다 척추동물))) ```,13.7,37,1762,1799
gemma-3-12b-it-Q6_K,규칙_표현,삼각형의 내각의 합은 180도이다.,(keep '(삼각형의 내각의 합 이다 180도이다)),7.89,21,1764,1785
gemma-3-12b-it-Q6_K,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",(keep '(rule1 if (?x 힘 가해짐)) (keep '(rule1 then (?x 가속도 힘 비례 질량 반비례)))),12.94,34,1777,1811
gemma-3-12b-it-Q6_K,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",(keep '(빛이 매질을 통과할 때 입사각의 사인과 굴절각의 사인의 비는 일정하다)),12.11,32,1777,1809
gemma-3-12b-it-Q6_K,규칙_표현,모든 금속은 전기를 전도한다.,(keep '(모든 금속은 전기를 전도한다)),6.08,16,1760,1776
gemma-3-12b-it-Q6_K,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",(keep '(태양 이다 항성)) (keep '(태양 생성한다 에너지)) (keep '(태양 위치한다 지구로부터 약 1억 5천만 km 떨어져서)),16.61,44,1781,1825
gemma-3-12b-it-Q6_K,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",(keep '(인간의 심장 뛰고 하루에 약 10만 번)) (keep '(일생 동안 약 30억 번의 심장 박동)),15.11,40,1782,1822
gemma-3-12b-it-Q6_K,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",(keep '(뉴턴 이다 사람)) (keep '(뉴턴 발견하다 (만유인력의 법칙))) (keep '(rule1 if (?x 이다 물체) (?y 이다 물체))    (keep '(rule1 then (?x 사이의 인력 질량의 곱에 비례하고 거리의 제곱에 반비례한다)))),29.78,78,1791,1869
gemma-3-12b-it-Q6_K,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",```plaintext (keep '(공룡 이다 약 6500만 년 전 소행성 충돌로 멸종)) (keep '(조류 이다 공룡의 후손)) ```,17.5,46,1785,1831
gemma-3-12b-it-Q6_K,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.",(keep '(인터넷 이다 1969년 ARPANET)) (keep '(인터넷 연결한다 전 세계 수십억 대의 컴퓨터)),13.98,37,1784,1821
