model,category,total_time,avg_time_per_prompt,total_tokens,avg_tokens_per_prompt,tokens_per_second,accuracy
gemma-3-12b-it-Q6_K,일반_사실,40.41112971305847,8.082225942611695,72,14.4,1.7816873844220664,1
gemma-3-12b-it-Q6_K,인물_정보,72.6725127696991,14.53450255393982,194,38.8,2.669510006001727,1
gemma-3-12b-it-Q6_K,관계_설명,79.37058472633362,15.874116945266724,211,42.2,2.658415592218691,1
gemma-3-12b-it-Q6_K,규칙_표현,64.79659700393677,12.959319400787354,173,34.6,2.6698932968576923,1
gemma-3-12b-it-Q6_K,복합_문장,86.29290461540222,17.258580923080444,260,52.0,3.0129939553986596,1
gemma-3-12b-it-Q6_K,전체,343.5437288284302,13.741749153137206,910,36.4,2.6488622077408515,1
Meta-Llama-3-8B-Instruct.Q2_K,일반_사실,6.106278657913208,1.2212557315826416,297,59.4,48.63846159642809,1
Meta-Llama-3-8B-Instruct.Q2_K,인물_정보,15.886999607086182,3.177399921417236,875,175.0,55.07647898535341,1
Meta-Llama-3-8B-Instruct.Q2_K,관계_설명,12.634476900100708,2.5268953800201417,738,147.6,58.41159913744569,1
Meta-Llama-3-8B-Instruct.Q2_K,규칙_표현,13.26082444190979,2.652164888381958,774,154.8,58.3674117239524,1
Meta-Llama-3-8B-Instruct.Q2_K,복합_문장,15.002984046936035,3.000596809387207,872,174.4,58.12177079386304,1
Meta-Llama-3-8B-Instruct.Q2_K,전체,62.89156365394592,2.515662546157837,3556,142.24,56.54176479959233,1
