model,category,total,success,fail,성공률,평균_처리_시간,평균_토큰_초,평균_생성_토큰
Meta-Llama-3-8B-Instruct.Q2_K,관계_설명,5,5,0,100.0,2.0727406978607177,59.160152067880475,122.6
Meta-Llama-3-8B-Instruct.Q2_K,국민건강보험,10,10,0,100.0,2.5477006435394287,59.665780290615295,152.2
Meta-Llama-3-8B-Instruct.Q2_K,규칙_표현,5,5,0,100.0,1.6580506801605224,59.4007649718554,99.0
Meta-Llama-3-8B-Instruct.Q2_K,복합_문장,5,5,0,100.0,2.0241279125213625,58.2915588992445,118.4
Meta-Llama-3-8B-Instruct.Q2_K,인물_정보,5,5,0,100.0,3.1635088443756105,60.08616248299889,190.0
Meta-Llama-3-8B-Instruct.Q2_K,일반_사실,5,5,0,100.0,2.1418963432312013,48.83744802938813,67.2
gemma-3-12b-it-Q6_K,관계_설명,5,5,0,100.0,11.927152681350709,3.2171765669426478,38.4
gemma-3-12b-it-Q6_K,국민건강보험,10,10,0,100.0,8.787197732925415,3.193130404846195,28.1
gemma-3-12b-it-Q6_K,규칙_표현,5,5,0,100.0,8.490902709960938,3.190015538306326,27.2
gemma-3-12b-it-Q6_K,복합_문장,5,5,0,100.0,21.651191663742065,3.214867855331152,69.8
gemma-3-12b-it-Q6_K,인물_정보,5,5,0,100.0,12.456619262695312,3.0325600807611863,37.8
gemma-3-12b-it-Q6_K,일반_사실,5,5,0,100.0,9.173061323165893,2.630579102419337,17.0
