모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,일반_사실,서울은 대한민국의 수도이다.,(keep '(서울 이다 대한민국의 수도)),20.14,13,1757,1770
gemma-3-12b-it-Q6_K,일반_사실,지구는 태양계의 세 번째 행성이다.,(keep '(지구 이다 태양계의 행성)),6.02,15,1762,1777
gemma-3-12b-it-Q6_K,일반_사실,물의 화학식은 H2O이다.,(keep '(물 이다 H2O)),4.9,12,1758,1770
gemma-3-12b-it-Q6_K,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌 이다 뉴런)),5.93,15,1769,1784
gemma-3-12b-it-Q6_K,일반_사실,마라톤 경기의 거리는 42.195km이다.,(keep '(마라톤 경기의 거리 이다 42.195km)),8.34,21,1766,1787
gemma-3-12b-it-Q6_K,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",(keep '(아인슈타인 이다 물리학자)) (keep '(아인슈타인 태어났다 1879년)) (keep '(아인슈타인 상대성 이론 유명)),18.98,48,1776,1824
gemma-3-12b-it-Q6_K,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,(keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)),12.74,32,1768,1800
gemma-3-12b-it-Q6_K,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,(keep '(스티브 잡스 이다 애플의 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)),12.22,31,1765,1796
gemma-3-12b-it-Q6_K,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,(keep '(마리 퀴리 이다 여성 과학자)) (keep '(마리 퀴리 수상 노벨상)) (keep '(마리 퀴리 연구 방사능)),16.97,43,1773,1816
gemma-3-12b-it-Q6_K,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,(keep '(이순신 이다 조선)) (keep '(장군 이다 명장)) (keep '(이순신 이다 임진왜란)) (keep '(이순신 이다 한산도 해전)) (keep '(이순신 승리한)),24.52,62,1774,1836
gemma-3-12b-it-Q6_K,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,(keep '(고양이 이다 동물)) (keep '(고양이 속한다 포유류)) (keep '(고양이 일종 고양잇과)),13.89,35,1768,1803
gemma-3-12b-it-Q6_K,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",(keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 이다 CPU)) (keep '(컴퓨터 이다 메모리)) (keep '(컴퓨터 이다 저장장치)),19.14,50,1769,1819
gemma-3-12b-it-Q6_K,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,(keep '(사과나무 이다 식물)) (keep '(사과나무 속하다 장미과)) (keep '(사과나무 열매 맺다 사과 가을)),16.46,43,1774,1817
gemma-3-12b-it-Q6_K,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,(keep '(비행기 이용해 하늘을 나는 운송 수단이다)),6.1,18,1771,1789
gemma-3-12b-it-Q6_K,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,(keep '(바이올린 이다 4개의 현을 가진 현악기)) (keep '(바이올린 이다 현을 활로 문질러 소리를 낸다)),13.92,42,1775,1817
gemma-3-12b-it-Q6_K,규칙_표현,모든 포유류는 척추동물이다.,(keep '(모든 포유류는 척추동물이다)),5.98,18,1762,1780
gemma-3-12b-it-Q6_K,규칙_표현,삼각형의 내각의 합은 180도이다.,(keep '(삼각형의 내각의 합 이다 180도)),6.67,20,1764,1784
gemma-3-12b-it-Q6_K,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",```plaintext (keep '(물체에 힘이 가해지면 가속도는 힘에 비례하고 질량에 반비례한다)) ```,11.24,34,1777,1811
gemma-3-12b-it-Q6_K,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",```plaintext (keep '(rule1 if (?x 이다 빛) (?x 통과하다 매질)) (?x 입사각의 사인) (?x 굴절각의 사인) (?x 일정하다)) ```,15.89,48,1777,1825
gemma-3-12b-it-Q6_K,규칙_표현,모든 금속은 전기를 전도한다.,(keep '(모든 금속은 전기를 전도한다)),5.38,16,1760,1776
gemma-3-12b-it-Q6_K,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",(keep '(태양 이다 항성)) (keep '(태양 생성하다 에너지)) (keep '(태양 떨어져있다 지구로부터 약 1억 5천만 km)),13.89,42,1781,1823
gemma-3-12b-it-Q6_K,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",(keep '(인간의 심장 뛰고 10만 번)) (keep '(일생 동안 30억 번의 심장 박동)),11.92,36,1782,1818
gemma-3-12b-it-Q6_K,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",(keep '(뉴턴 이다 사람)) (keep '(rule1 if (뉴턴 이다 사람))) (keep '(rule1 then (뉴턴 발견 만유인력의 법칙))) (keep '(만유인력의 법칙 설명 (두 물체 사이의 인력 질량의 곱에 비례)) (keep '(만유인력의 법칙 설명 (두 물체 사이의 인력 거리의 제곱에 반비례)),31.64,96,1791,1887
gemma-3-12b-it-Q6_K,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",```plaintext (keep '(공룡 이다 약 6500만 년 전 소행성 충돌로 멸종)) (keep '(조류 이다 공룡의 후손)) ```,15.28,46,1785,1831
gemma-3-12b-it-Q6_K,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.",(keep '(인터넷 시작되었으며 1969년 ARPANET)) (keep '(인터넷 연결한다 전 세계 수십억 대 컴퓨터)) (keep '(인터넷 글로벌 네트워크)),15.5,47,1784,1831
gemma-3-12b-it-Q6_K,국민건강보험,국민건강보험은 대한민국의 공적 의료보험 제도이다.,(keep '(국민건강보험 이다 대한민국의 공적 의료보험 제도이다)),7.27,22,1765,1787
gemma-3-12b-it-Q6_K,국민건강보험,직장가입자는 근로자와 사용자 모두가 보험료를 부담한다.,(keep '(직장가입자 이다 근로자) (keep '(직장가입자 이다 사용자))),8.95,27,1766,1793
gemma-3-12b-it-Q6_K,국민건강보험,"지역가입자의 보험료는 소득, 재산, 생활수준 등을 기준으로 산정된다.",(keep '(지역가입자 이다 보험료)) (keep '(보험료 기준 소득)) (keep '(보험료 기준 재산)) (keep '(보험료 기준 생활수준)),14.77,45,1771,1816
gemma-3-12b-it-Q6_K,국민건강보험,건강보험료는 매월 10일까지 납부해야 한다.,(keep '(건강보험료 이다 납부)),4.37,13,1765,1778
gemma-3-12b-it-Q6_K,국민건강보험,건강보험 피부양자는 일정 요건을 충족해야 등록할 수 있다.,(keep '(건강보험 피부양자 이다 일정 요건)),5.36,16,1767,1783
