모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gpt-4o,일반_사실,서울은 대한민국의 수도이다.,```plaintext (keep '(서울 이다 대한민국의 수도)) ```,0.92,14,2785,2799
gpt-4o,일반_사실,지구는 태양계의 세 번째 행성이다.,```plaintext (keep '(지구 이다 태양계의_세_번째_행성)) ```,3.7,23,2791,2814
gpt-4o,일반_사실,물의 화학식은 H2O이다.,```plaintext (keep '(물의 화학식 이다 H2O)) ```,0.96,18,2789,2807
gpt-4o,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,```plaintext (keep '(인간의 뇌 구성되다 약 860억 개의 뉴런)) ```,1.04,24,2797,2821
gpt-4o,일반_사실,마라톤 경기의 거리는 42.195km이다.,```plaintext (keep '(마라톤 경기 거리 42.195km)) ```,0.95,18,2792,2810
gpt-4o,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",```plaintext (keep '(아인슈타인 태어나다 1879년)) (keep '(아인슈타인 이다 유명한 물리학자)) (keep '(아인슈타인 관련 상대성 이론)) ```,1.53,51,2805,2856
gpt-4o,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,```plaintext (keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)) ```,1.03,34,2798,2832
gpt-4o,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,```plaintext (keep '(스티브 잡스 이다 애플 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)) ```,1.01,34,2797,2831
gpt-4o,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,```plaintext (keep '(마리 퀴리 이다 최초의 여성 과학자)) (keep '(마리 퀴리 두 번 수상하다 노벨상)) (keep '(마리 퀴리 연구하다 방사능)) ```,1.14,55,2805,2860
gpt-4o,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,```plaintext (keep '(이순신 이다 조선의 명장)) (keep '(이순신 승리하다 한산도 해전)) ```,1.11,33,2805,2838
gpt-4o,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,```plaintext (keep '(고양이 이다 동물)) (keep '(고양이 속하다 포유류)) (keep '(고양이 일종이다 고양잇과)) ```,1.4,42,2800,2842
gpt-4o,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",```plaintext (keep '(컴퓨터 구성되다 (CPU 메모리 저장장치))) (keep '(컴퓨터 이다 전자기기)) ```,1.11,33,2799,2832
gpt-4o,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,```plaintext (keep '(사과나무 이다 식물)) (keep '(사과나무 속하다 장미과)) (keep '(rule1 if (?x 이다 사과나무) (?x 계절 가을)) (rule1 then (?x 맺다 사과 열매))) ```,1.51,65,2804,2869
gpt-4o,국민건강보험,직장가입자는 근로자와 사용자 모두가 보험료를 부담한다.,```plaintext (keep '(rule1 if (?x 이다 직장가입자))) (keep '(rule1 then (?x 부담하다 보험료 근로자 사용자))) ```,1.02,36,2795,2831
