모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,일반_사실,서울은 대한민국의 수도이다.,(keep '(서울 이다 대한민국 수도)),18.14,10,1757,1767
gemma-3-12b-it-Q6_K,일반_사실,지구는 태양계의 세 번째 행성이다.,(keep '(지구 이다 태양계 행성)),5.01,14,1762,1776
gemma-3-12b-it-Q6_K,일반_사실,물의 화학식은 H2O이다.,(keep '(물 이다 H2O)),4.43,12,1758,1770
gemma-3-12b-it-Q6_K,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌 이다 뉴런)),5.33,15,1769,1784
gemma-3-12b-it-Q6_K,일반_사실,마라톤 경기의 거리는 42.195km이다.,(keep '(마라톤 경기 거리가 42.195km이다)),7.5,21,1766,1787
gemma-3-12b-it-Q6_K,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",(keep '(아인슈타인 이다 물리학자)) (keep '(아인슈타인 태어남 1879년)) (keep '(아인슈타인 유명함 상대성 이론)),18.06,49,1776,1825
gemma-3-12b-it-Q6_K,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,(keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)),12.05,32,1768,1800
gemma-3-12b-it-Q6_K,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,```plaintext (keep '(스티브 잡스 이다 애플의 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)) ```,13.04,35,1765,1800
gemma-3-12b-it-Q6_K,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,(keep '(마리 퀴리 이다 과학자)),5.42,14,1773,1787
gemma-3-12b-it-Q6_K,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,(keep '(이순신 이다 장군)) (keep '(이순신 이다 조선)) (keep '(이순신 승리한 한산도 해전)) (keep '(이순신 이다 명장)) (keep '(이순신 당시 임진왜란)),24.11,64,1774,1838
gemma-3-12b-it-Q6_K,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,(keep '(고양이 이다 동물)) (keep '(고양이 속하다 포유류)) (keep '(고양이 속하다 고양잇과)),13.01,35,1768,1803
gemma-3-12b-it-Q6_K,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",(keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 이다 CPU)) (keep '(컴퓨터 이다 메모리)) (keep '(컴퓨터 이다 저장장치)),18.46,49,1769,1818
gemma-3-12b-it-Q6_K,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,(keep '(사과나무 속하다 장미과)) (keep '(사과나무 식물이다)) (keep '(사과나무 가을에 사과 열매맺는다)),16.05,42,1774,1816
