모델,카테고리,프롬프트 수,성공,실패,성공률,평균 처리 시간(초),최대 처리 시간(초),최소 처리 시간(초),평균 생성 토큰,최대 생성 토큰,최소 생성 토큰,평균 토큰/초,최대 토큰/초,최소 토큰/초
gemma-3-12b-it-Q6_K,일반_사실,5,5,0,100.0,8.76,20.27,4.66,14.8,20,12,2.2,2.62,0.64
gemma-3-12b-it-Q6_K,인물_정보,5,5,0,100.0,17.7,28.8,11.7,46.6,77,30,2.62,2.67,2.56
gemma-3-12b-it-Q6_K,관계_설명,5,5,0,100.0,14.75,18.11,8.65,39.6,49,23,2.68,2.71,2.66
gemma-3-12b-it-Q6_K,규칙_표현,5,5,0,100.0,10.15,20.56,5.78,27.0,55,15,2.65,2.67,2.6
gemma-3-12b-it-Q6_K,복합_문장,5,5,0,100.0,17.55,24.53,14.11,46.6,66,37,2.65,2.69,2.62
Meta-Llama-3-8B-Instruct.Q2_K,일반_사실,5,5,0,100.0,1.39,2.38,0.43,66.6,139,24,50.61,58.34,24.39
Meta-Llama-3-8B-Instruct.Q2_K,인물_정보,5,5,0,100.0,2.59,3.78,1.16,148.2,216,66,57.21,57.86,56.68
Meta-Llama-3-8B-Instruct.Q2_K,관계_설명,5,5,0,100.0,1.76,2.08,1.3,99.0,118,73,56.34,56.65,55.74
Meta-Llama-3-8B-Instruct.Q2_K,규칙_표현,5,5,0,100.0,1.85,3.56,0.83,104.2,202,46,56.21,56.74,55.65
Meta-Llama-3-8B-Instruct.Q2_K,복합_문장,5,5,0,100.0,3.84,6.69,0.94,196.0,389,52,49.79,58.11,29.96
