model,category,total,success,fail,성공률,평균_처리_시간,평균_토큰_초,평균_생성_토큰
Meta-Llama-3-8B-Instruct.Q2_K,보험료_감면_경감질문,5,5,0,100.0,4.848863124847412,64.91985476739163,314.8
Meta-Llama-3-8B-Instruct.Q2_K,상황기반_보험료질문,10,10,0,100.0,4.504391145706177,62.45746041031863,266.9
Meta-Llama-3-8B-Instruct.Q2_K,제도_이용_및_확인질문,5,5,0,100.0,4.345906019210815,65.9273041162645,285.0
deepseek-r1:14b,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
deepseek-r1:14b,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
deepseek-r1:14b,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-flash-latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-flash-latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemini-1.5-flash-latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-pro-latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-pro-latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemini-1.5-pro-latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemma-3-12b-it-Q6_K,보험료_감면_경감질문,5,5,0,100.0,141.28135504722596,3.624020290436161,512.0
gemma-3-12b-it-Q6_K,상황기반_보험료질문,10,10,0,100.0,141.0884744167328,3.49200341333406,489.5
gemma-3-12b-it-Q6_K,제도_이용_및_확인질문,5,5,0,100.0,132.88311772346498,3.6076334854807426,479.0
gemma2:latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemma2:latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemma2:latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemma3:12b-it-qat,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemma3:12b-it-qat,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemma3:12b-it-qat,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gpt-3.5-turbo,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gpt-3.5-turbo,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gpt-3.5-turbo,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gpt-4-turbo,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gpt-4-turbo,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gpt-4-turbo,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gpt-4o,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gpt-4o,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gpt-4o,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
llama2:latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
llama2:latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
llama2:latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
