모델,카테고리,프롬프트 수,성공,실패,성공률,평균 처리 시간(초),최대 처리 시간(초),최소 처리 시간(초),평균 생성 토큰,최대 생성 토큰,최소 생성 토큰,평균 토큰/초,최대 토큰/초,최소 토큰/초
gpt-3.5-turbo,일반_사실,5,5,0,100.0,0.75,0.86,0.64,21.4,28,15,29.0,40.59,19.01
gpt-3.5-turbo,인물_정보,5,5,0,100.0,0.94,1.73,0.62,44.2,87,21,44.89,55.8,31.67
gpt-3.5-turbo,관계_설명,5,5,0,100.0,0.92,1.08,0.8,57.6,83,42,62.04,76.86,52.48
gpt-3.5-turbo,규칙_표현,5,5,0,100.0,0.81,0.95,0.65,35.4,63,15,42.29,68.4,22.22
gpt-3.5-turbo,복합_문장,5,5,0,100.0,0.92,1.26,0.71,53.8,69,38,58.29,65.75,53.82
gpt-3.5-turbo,국민건강보험,10,10,0,100.0,0.83,1.22,0.63,36.5,48,21,45.46,58.54,18.9
gpt-4,일반_사실,5,3,2,60.0,1.42,1.86,1.08,22.33,26,19,16.12,17.52,13.95
gpt-4,인물_정보,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4,관계_설명,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4,국민건강보험,10,1,9,10.0,2.06,2.06,2.06,48.0,48,48,23.27,23.27,23.27
gpt-4o,일반_사실,5,5,0,100.0,1.51,3.7,0.92,19.4,24,14,16.5,23.14,6.22
gpt-4o,인물_정보,5,5,0,100.0,1.16,1.53,1.01,41.4,55,33,35.67,48.46,29.84
gpt-4o,관계_설명,5,3,2,60.0,1.34,1.51,1.11,46.67,65,33,34.28,43.06,29.75
gpt-4o,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4o,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4o,국민건강보험,10,1,9,10.0,1.02,1.02,1.02,36.0,36,36,35.43,35.43,35.43
gemini-1.5-pro-latest,일반_사실,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,인물_정보,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,관계_설명,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-flash-latest,일반_사실,5,5,0,100.0,0.94,1.0,0.88,9.8,11,9,10.42,11.02,9.33
gemini-1.5-flash-latest,인물_정보,5,5,0,100.0,1.09,1.35,0.88,16.0,19,10,14.63,19.11,11.34
gemini-1.5-flash-latest,관계_설명,5,5,0,100.0,1.01,1.15,0.85,14.2,20,9,13.94,17.34,9.94
gemini-1.5-flash-latest,규칙_표현,5,3,2,60.0,1.06,1.1,1.0,19.67,22,18,18.59,20.35,16.43
gemini-1.5-flash-latest,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-flash-latest,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro,일반_사실,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro,인물_정보,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro,관계_설명,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro-001,일반_사실,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro-001,인물_정보,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro-001,관계_설명,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro-001,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro-001,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.0-pro-001,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemma-3-12b-it-Q6_K,일반_사실,5,5,0,100.0,9.07,20.14,4.9,15.2,21,12,2.13,2.53,0.65
gemma-3-12b-it-Q6_K,인물_정보,5,5,0,100.0,17.09,24.52,12.22,43.2,62,31,2.53,2.54,2.51
gemma-3-12b-it-Q6_K,관계_설명,5,5,0,100.0,13.9,19.14,6.1,37.6,50,18,2.74,3.02,2.52
gemma-3-12b-it-Q6_K,규칙_표현,5,5,0,100.0,9.03,15.89,5.38,27.2,48,16,3.01,3.03,2.98
gemma-3-12b-it-Q6_K,복합_문장,5,5,0,100.0,17.65,31.64,11.92,53.4,96,36,3.02,3.03,3.01
