모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gpt-4o,일반_사실,서울은 대한민국의 수도이다.,```plaintext (keep '(서울 이다 대한민국의 수도)) ```,0.89,14,2785,2799
gpt-4o,일반_사실,지구는 태양계의 세 번째 행성이다.,```plaintext (keep '(지구 이다 세 번째 행성)) ```,1.0,16,2791,2807
gpt-4o,일반_사실,물의 화학식은 H2O이다.,```plaintext (keep '(물 의 화학식 이다 H2O)) ```,0.93,18,2789,2807
gpt-4o,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,```plaintext (keep '(인간의 뇌 구성되어 있다 약 860억 개의 뉴런)) ```,1.2,24,2797,2821
gpt-4o,일반_사실,마라톤 경기의 거리는 42.195km이다.,```plaintext (keep '(마라톤 경기 거리 이다 42.195km)) ```,0.93,20,2792,2812
gpt-4o,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",```plaintext (keep '(아인슈타인 태어나다 1879년)) (keep '(아인슈타인 이다 유명한 물리학자)) (keep '(아인슈타인 관련 상대성 이론)) ```,1.25,51,2805,2856
gpt-4o,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,```plaintext (keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)) ```,1.07,34,2798,2832
gpt-4o,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,```plaintext (keep '(스티브 잡스 이다 애플 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)) ```,0.99,34,2797,2831
gpt-4o,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,```plaintext (keep '(마리 퀴리 이다 최초 여성 과학자)) (keep '(마리 퀴리 수상 노벨상 방사능 연구)) (keep '(마리 퀴리 두 번 수상)) ```,1.23,54,2805,2859
gpt-4o,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,```plaintext (keep '(이순신 이다 조선의 명장)) ```,0.89,18,2805,2823
gpt-4o,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,```plaintext (keep '(고양이 이다 포유류)) (keep '(고양이 이다 동물)) (keep '(고양이 이다 고양잇과)) ```,1.34,41,2800,2841
gpt-4o,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",```plaintext (keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 구성하다 CPU)) (keep '(컴퓨터 구성하다 메모리)) (keep '(컴퓨터 구성하다 저장장치)) ```,1.02,47,2799,2846
gpt-4o,규칙_표현,모든 금속은 전기를 전도한다.,```plaintext (keep '(rule1 if (?x 이다 금속))) (keep '(rule1 then (?x 전도 전기))) ```,0.99,30,2789,2819
