모델,카테고리,프롬프트 수,성공,실패,성공률,평균 처리 시간(초),최대 처리 시간(초),최소 처리 시간(초),평균 생성 토큰,최대 생성 토큰,최소 생성 토큰,평균 토큰/초,최대 토큰/초,최소 토큰/초
gpt-4o,일반_사실,5,5,0,100.0,0.99,1.2,0.89,18.4,24,14,18.53,21.6,15.82
gpt-4o,인물_정보,5,5,0,100.0,1.08,1.25,0.89,38.2,54,18,34.26,44.04,20.23
gpt-4o,관계_설명,5,2,3,40.0,1.18,1.34,1.02,44.0,47,41,38.36,46.1,30.61
gpt-4o,규칙_표현,5,1,4,20.0,0.99,0.99,0.99,30.0,30,30,30.45,30.45,30.45
gpt-4o,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gpt-4o,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro,일반_사실,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro,인물_정보,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro,관계_설명,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
