모델,카테고리,프롬프트 수,성공,실패,성공률,평균 처리 시간(초),최대 처리 시간(초),최소 처리 시간(초),평균 생성 토큰,최대 생성 토큰,최소 생성 토큰,평균 토큰/초,최대 토큰/초,최소 토큰/초
gemini-1.5-pro-latest,일반_사실,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,인물_정보,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,관계_설명,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,규칙_표현,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-pro-latest,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-flash-latest,일반_사실,5,5,0,100.0,0.8,1.37,0.58,22.4,63,6,23.16,46.02,10.31
gemini-1.5-flash-latest,인물_정보,5,5,0,100.0,0.92,1.21,0.73,23.2,41,15,24.35,33.94,18.02
gemini-1.5-flash-latest,관계_설명,5,5,0,100.0,0.85,1.35,0.68,23.6,62,9,24.5,45.91,13.16
gemini-1.5-flash-latest,규칙_표현,5,3,2,60.0,0.84,1.2,0.65,23.0,50,9,23.53,41.67,13.64
gemini-1.5-flash-latest,복합_문장,5,0,5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
gemini-1.5-flash-latest,국민건강보험,10,0,10,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
